energy_tev,run_name,k3,k4,k3t,cross_section_pb,cross_section_error_pb,prediction_pb,prediction_error_pb,relative_residual,pull,requested_events
13,ct3_ratefit_validation_broad_c,-2.0,-25.0,-1.5,0.0021879,1.4321e-06,0.002187872473038503,1.1094058759821016e-06,1.2581453218660618e-05,0.015195303505910475,20000
13,ct3_ratefit_validation_broad_d,4.0,-25.0,2.0,0.0011218,2.7529e-06,0.0011312684168325897,3.116075354556094e-06,-0.008440378706177216,-2.2771947210451904,20000
13,ct3_ratefit_validation_near_sm_p0p25,1.0,1.0,0.25,5.3883e-05,9.4866e-08,5.395653235262132e-05,5.436239950354205e-08,-0.0013646670122546942,-0.6725224511944851,20000
13,ct3_ratefit_validation_near_sm_m0p35,1.5,1.0,-0.35,0.00018091,1.8503e-07,0.00018082037241002946,9.899080546426348e-08,0.0004954263997045155,0.4271115691424517,20000
13,ct3_ratefit_validation_broad_a,-2.0,25.0,1.5,0.0059672,5.8391e-06,0.005960733329921169,2.285888292268235e-06,0.0010837025872823226,1.0312688119429436,20000
13,ct3_ratefit_validation_broad_b,4.0,25.0,-2.0,0.0019683,3.7729e-06,0.0019664394552628833,2.4837409323945482e-06,0.0009452546548375528,0.41189373878866525,20000
13.6,ct3_ratefit_validation_broad_c,-2.0,-25.0,-1.5,0.0025112,1.7731e-06,0.0025163699478801035,2.1494599972845937e-06,-0.002058755925495214,-1.8554175942452789,20000
13.6,ct3_ratefit_validation_broad_d,4.0,-25.0,2.0,0.0013191,2.3336e-06,0.0013176278877075156,3.87157835801119e-06,0.0011159974925967053,0.3256534316500376,20000
13.6,ct3_ratefit_validation_near_sm_p0p25,1.0,1.0,0.25,6.0969e-05,1.143e-07,6.13224213037527e-05,1.0288250129245334e-07,-0.005796737747916201,-2.2981776030522907,20000
13.6,ct3_ratefit_validation_near_sm_m0p35,1.5,1.0,-0.35,0.0002075,1.9836e-07,0.00020675203404393332,1.5585171830727692e-07,0.0036046552099598963,2.96502846443697,20000
13.6,ct3_ratefit_validation_broad_a,-2.0,25.0,1.5,0.0067417,5.428e-06,0.006750487353900193,2.7459493718621363e-06,-0.001303432947208205,-1.4445652833670766,20000
13.6,ct3_ratefit_validation_broad_b,4.0,25.0,-2.0,0.0022876,4.0132e-06,0.0022873573381479153,3.016419619189522e-06,0.00010607704672344245,0.04833502353492022,20000
14,ct3_ratefit_validation_broad_c,-2.0,-25.0,-1.5,0.0027422,1.3149e-06,0.0027523978133571166,2.180738651170688e-06,-0.0037188437594327366,-4.004663504190771,20000
14,ct3_ratefit_validation_broad_d,4.0,-25.0,2.0,0.0014599,3.6338e-06,0.0014652848339648324,3.3529825880959505e-06,-0.0036884950783151534,-1.089079486468968,20000
14,ct3_ratefit_validation_near_sm_p0p25,1.0,1.0,0.25,6.623e-05,5.0006e-08,6.597704942177176e-05,1.118999065746686e-07,0.0038192749241768033,2.0638069176147553,20000
14,ct3_ratefit_validation_near_sm_m0p35,1.5,1.0,-0.35,0.00022585,8.6934e-08,0.0002258301195825053,1.9421103112871332e-07,8.80248726795997e-05,0.09343167544970722,20000
14,ct3_ratefit_validation_broad_a,-2.0,25.0,1.5,0.0072887,9.061e-06,0.007290581417265267,3.7345586265346127e-06,-0.0002581279604409832,-0.19197270948934447,20000
14,ct3_ratefit_validation_broad_b,4.0,25.0,-2.0,0.002511,3.3988e-06,0.002507893603413718,3.0209563302498706e-06,0.001237115327073739,0.6831285553192339,20000
